,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
7793,2,8,11,41,1,1,6.81525614999994,6.9931681589999615,30924,2019,2019-02-08 11:41:00,[10 11 12 13 14 15 16 17 18 19]
7794,2,8,11,42,1,1,7.423352246666741,7.045005581999976,30925,2019,2019-02-08 11:42:00,[10 11 12 13 14 15 16 17 18 19]
7795,2,8,11,43,1,1,6.595637300000004,6.923559968333308,30926,2019,2019-02-08 11:43:00,[10 11 12 13 14 15 16 17 18 19]
7796,2,8,11,44,1,1,6.796389976666588,7.070713047666632,30927,2019,2019-02-08 11:44:00,[10 11 12 13 14 15 16 17 18 19]
7797,2,8,11,45,1,1,6.497373420000059,7.129402517333306,30928,2019,2019-02-08 11:45:00,[10 11 12 13 14 15 16 17 18 19]
7798,2,8,11,46,1,1,6.5624371366666185,7.222608787999969,30929,2019,2019-02-08 11:46:00,[10 11 12 13 14 15 16 17 18 19]
7799,2,8,11,47,1,1,6.935474233333317,7.275765921333305,30930,2019,2019-02-08 11:47:00,[10 11 12 13 14 15 16 17 18 19]
7800,2,8,11,48,1,1,6.71491821999983,7.268824767333311,30931,2019,2019-02-08 11:48:00,[10 11 12 13 14 15 16 17 18 19]
7801,2,8,11,49,1,1,7.846903983333182,7.255238971666664,30932,2019,2019-02-08 11:49:00,[10 11 12 13 14 15 16 17 18 19]
7802,2,8,11,50,1,1,7.743938923333336,7.198099662333337,30933,2019,2019-02-08 11:50:00,[10 11 12 13 14 15 16 17 18 19]
7803,2,8,11,51,1,1,7.333630380000085,7.206474215333342,30934,2019,2019-02-08 11:51:00,[10 11 12 13 14 15 16 17 18 19]
7804,2,8,11,52,1,1,6.208896110000054,7.203813286000004,30935,2019,2019-02-08 11:52:00,[10 11 12 13 14 15 16 17 18 19]
7805,2,8,11,53,1,1,8.067168093333246,7.3205285293333375,30936,2019,2019-02-08 11:53:00,[10 11 12 13 14 15 16 17 18 19]
7806,2,8,11,54,1,1,7.38328467333332,7.307879897000009,30937,2019,2019-02-08 11:54:00,[10 11 12 13 14 15 16 17 18 19]
7807,2,8,11,55,1,1,7.429436126666699,7.364320174666669,30938,2019,2019-02-08 11:55:00,[10 11 12 13 14 15 16 17 18 19]
7808,2,8,11,56,1,1,7.094008469999979,7.4651005686666725,30939,2019,2019-02-08 11:56:00,[10 11 12 13 14 15 16 17 18 19]
7809,2,8,11,57,1,1,6.86606269333338,7.648494215000011,30940,2019,2019-02-08 11:57:00,[10 11 12 13 14 15 16 17 18 19]
7810,2,8,11,58,1,1,6.579060263333361,7.729313030000002,30941,2019,2019-02-08 11:58:00,[10 11 12 13 14 15 16 17 18 19]
7811,2,8,11,59,1,1,7.275510889999903,7.916415384999982,30942,2019,2019-02-08 11:59:00,[10 11 12 13 14 15 16 17 18 19]
7812,2,8,12,0,1,1,7.827684453333385,8.08194147466665,30943,2019,2019-02-08 12:00:00,[10 11 12 13 14 15 16 17 18 19]
7813,2,8,12,1,1,1,7.307021086666717,8.083654486333312,30944,2019,2019-02-08 12:01:00,[10 11 12 13 14 15 16 17 18 19]
7814,2,8,12,2,1,1,7.3760485433333836,8.08876893999997,30945,2019,2019-02-08 12:02:00,[10 11 12 13 14 15 16 17 18 19]
7815,2,8,12,3,1,1,7.940681769999971,8.176123316999973,30946,2019,2019-02-08 12:03:00,[10 11 12 13 14 15 16 17 18 19]
7816,2,8,12,4,1,1,7.947687449999918,8.19478054899999,30947,2019,2019-02-08 12:04:00,[10 11 12 13 14 15 16 17 18 19]
7817,2,8,12,5,1,1,8.437240066666723,8.192423813666665,30948,2019,2019-02-08 12:05:00,[10 11 12 13 14 15 16 17 18 19]
7818,2,8,12,6,1,1,8.927944933333377,8.150927450333327,30949,2019,2019-02-08 12:06:00,[10 11 12 13 14 15 16 17 18 19]
7819,2,8,12,7,1,1,7.674250843333287,8.047607497333306,30950,2019,2019-02-08 12:07:00,[10 11 12 13 14 15 16 17 18 19]
7820,2,8,12,8,1,1,8.450083813333155,8.132320917333315,30951,2019,2019-02-08 12:08:00,[10 11 12 13 14 15 16 17 18 19]
7821,2,8,12,9,1,1,8.930771786666575,8.078899534666643,30952,2019,2019-02-08 12:09:00,[10 11 12 13 14 15 16 17 18 19]
7822,2,8,12,10,1,1,7.844814569999998,8.022113581999976,30953,2019,2019-02-08 12:10:00,[10 11 12 13 14 15 16 17 18 19]
7823,2,8,12,11,1,1,7.358165623333311,8.022239561333322,30954,2019,2019-02-08 12:11:00,[10 11 12 13 14 15 16 17 18 19]
7824,2,8,12,12,1,1,8.249592313333428,8.135058663333343,30955,2019,2019-02-08 12:12:00,[10 11 12 13 14 15 16 17 18 19]
7825,2,8,12,13,1,1,8.127254090000115,8.062307134666655,30956,2019,2019-02-08 12:13:00,[10 11 12 13 14 15 16 17 18 19]
7826,2,8,12,14,1,1,7.9241200966666865,7.984616294333305,30957,2019,2019-02-08 12:14:00,[10 11 12 13 14 15 16 17 18 19]
7827,2,8,12,15,1,1,8.022276433333333,7.954348991333321,30958,2019,2019-02-08 12:15:00,[10 11 12 13 14 15 16 17 18 19]
7828,2,8,12,16,1,1,7.8947454033331805,7.870520499333314,30959,2019,2019-02-08 12:16:00,[10 11 12 13 14 15 16 17 18 19]
7829,2,8,12,17,1,1,8.52138504333338,7.848792136999992,30960,2019,2019-02-08 12:17:00,[10 11 12 13 14 15 16 17 18 19]
7830,2,8,12,18,1,1,7.915869986666442,7.797753607333317,30961,2019,2019-02-08 12:18:00,[10 11 12 13 14 15 16 17 18 19]
7831,2,8,12,19,1,1,8.362912259999883,7.7271959626666655,30962,2019,2019-02-08 12:19:00,[10 11 12 13 14 15 16 17 18 19]
7832,2,8,12,20,1,1,7.846074363333458,7.610695805999998,30963,2019,2019-02-08 12:20:00,[10 11 12 13 14 15 16 17 18 19]
7833,2,8,12,21,1,1,8.486356643333512,7.499634269333323,30964,2019,2019-02-08 12:21:00,[10 11 12 13 14 15 16 17 18 19]
7834,2,8,12,22,1,1,7.522077026666547,7.30118301999997,30965,2019,2019-02-08 12:22:00,[10 11 12 13 14 15 16 17 18 19]
7835,2,8,12,23,1,1,7.35034568666663,7.33339378466665,30966,2019,2019-02-08 12:23:00,[10 11 12 13 14 15 16 17 18 19]
7836,2,8,12,24,1,1,7.621447066666838,7.44642950966666,30967,2019,2019-02-08 12:24:00,[10 11 12 13 14 15 16 17 18 19]
7837,2,8,12,25,1,1,7.183991513333276,7.4645966513333,30968,2019,2019-02-08 12:25:00,[10 11 12 13 14 15 16 17 18 19]
7838,2,8,12,26,1,1,7.67746177999996,7.445624470999983,30969,2019,2019-02-08 12:26:00,[10 11 12 13 14 15 16 17 18 19]
7839,2,8,12,27,1,1,8.010999746666625,7.304813375666653,30970,2019,2019-02-08 12:27:00,[10 11 12 13 14 15 16 17 18 19]
7840,2,8,12,28,1,1,7.210293539999935,7.286472628333312,30971,2019,2019-02-08 12:28:00,[10 11 12 13 14 15 16 17 18 19]
7841,2,8,12,29,1,1,7.197910693333193,7.34359503799998,30972,2019,2019-02-08 12:29:00,[10 11 12 13 14 15 16 17 18 19]
7842,2,8,12,30,1,1,6.735458996666711,7.31638042933333,30973,2019,2019-02-08 12:30:00,[10 11 12 13 14 15 16 17 18 19]
7843,2,8,12,31,1,1,6.501844149999963,7.402628646333314,30974,2019,2019-02-08 12:31:00,[10 11 12 13 14 15 16 17 18 19]
7844,2,8,12,32,1,1,7.844184673333355,7.518030324666659,30975,2019,2019-02-08 12:32:00,[10 11 12 13 14 15 16 17 18 19]
7845,2,8,12,33,1,1,8.48070293666675,7.5394160846666525,30976,2019,2019-02-08 12:33:00,[10 11 12 13 14 15 16 17 18 19]
7846,2,8,12,34,1,1,7.803118483333243,7.540537607999963,30977,2019,2019-02-08 12:34:00,[10 11 12 13 14 15 16 17 18 19]
7847,2,8,12,35,1,1,6.99426971000008,7.538594146333326,30978,2019,2019-02-08 12:35:00,[10 11 12 13 14 15 16 17 18 19]
7848,2,8,12,36,1,1,6.269350826666686,7.5185496053333,30979,2019,2019-02-08 12:36:00,[10 11 12 13 14 15 16 17 18 19]
7849,2,8,12,37,1,1,7.827592273333204,7.718308274333279,30980,2019,2019-02-08 12:37:00,[10 11 12 13 14 15 16 17 18 19]
7850,2,8,12,38,1,1,7.781517636666602,7.726500003666611,30981,2019,2019-02-08 12:38:00,[10 11 12 13 14 15 16 17 18 19]
7851,2,8,12,39,1,1,6.925764606666706,7.729348365666604,30982,2019,2019-02-08 12:39:00,[10 11 12 13 14 15 16 17 18 19]
7852,2,8,12,40,1,1,7.597941166666542,7.811242613999949,30983,2019,2019-02-08 12:40:00,[10 11 12 13 14 15 16 17 18 19]
7853,2,8,12,41,1,1,7.655860933333442,7.884382834999938,30984,2019,2019-02-08 12:41:00,[10 11 12 13 14 15 16 17 18 19]
7854,2,8,12,42,1,1,8.058042273333268,7.96816062799993,30985,2019,2019-02-08 12:42:00,[10 11 12 13 14 15 16 17 18 19]
7855,2,8,12,43,1,1,8.491918169999856,8.009085475333276,30986,2019,2019-02-08 12:43:00,[10 11 12 13 14 15 16 17 18 19]
7856,2,8,12,44,1,1,7.783683866666866,7.9396094093332765,30987,2019,2019-02-08 12:44:00,[10 11 12 13 14 15 16 17 18 19]
7857,2,8,12,45,1,1,6.79382429999981,7.917461627999923,30988,2019,2019-02-08 12:45:00,[10 11 12 13 14 15 16 17 18 19]
7858,2,8,12,46,1,1,8.266937516666484,7.992609836666617,30989,2019,2019-02-08 12:46:00,[10 11 12 13 14 15 16 17 18 19]
7859,2,8,12,47,1,1,7.909509566666526,7.9206341563332945,30990,2019,2019-02-08 12:47:00,[10 11 12 13 14 15 16 17 18 19]
7860,2,8,12,48,1,1,7.8100012566665455,7.813556331999966,30991,2019,2019-02-08 12:48:00,[10 11 12 13 14 15 16 17 18 19]
7861,2,8,12,49,1,1,7.744707090000127,7.7762203593333155,30992,2019,2019-02-08 12:49:00,[10 11 12 13 14 15 16 17 18 19]
7862,2,8,12,50,1,1,8.329343376666463,7.83136243533329,30993,2019,2019-02-08 12:50:00,[10 11 12 13 14 15 16 17 18 19]
7863,2,8,12,51,1,1,8.493638863333366,7.813375044666638,30994,2019,2019-02-08 12:51:00,[10 11 12 13 14 15 16 17 18 19]
7864,2,8,12,52,1,1,8.467290746666718,7.838836696999955,30995,2019,2019-02-08 12:52:00,[10 11 12 13 14 15 16 17 18 19]
7865,2,8,12,53,1,1,7.797157509999861,7.777702920999945,30996,2019,2019-02-08 12:53:00,[10 11 12 13 14 15 16 17 18 19]
7866,2,8,12,54,1,1,7.562206053333324,7.8227666503332784,30997,2019,2019-02-08 12:54:00,[10 11 12 13 14 15 16 17 18 19]
7867,2,8,12,55,1,1,7.545306386666756,7.8722027843332825,30998,2019,2019-02-08 12:55:00,[10 11 12 13 14 15 16 17 18 19]
7868,2,8,12,56,1,1,7.547180713333258,7.955665628999938,30999,2019,2019-02-08 12:56:00,[10 11 12 13 14 15 16 17 18 19]
7869,2,8,12,57,1,1,6.838731323333229,8.031514405666623,31000,2019,2019-02-08 12:57:00,[10 11 12 13 14 15 16 17 18 19]
7870,2,8,12,58,1,1,7.436641530000032,8.216515056666632,31001,2019,2019-02-08 12:58:00,[10 11 12 13 14 15 16 17 18 19]
7871,2,8,12,59,1,1,8.296127849999872,8.386281426333278,31002,2019,2019-02-08 12:59:00,[10 11 12 13 14 15 16 17 18 19]
7872,2,8,13,0,1,1,8.149469469999953,8.58996542699995,31003,2019,2019-02-08 13:00:00,[10 11 12 13 14 15 16 17 18 19]
7873,2,8,13,1,1,1,8.74825538666656,8.69266009233328,31004,2019,2019-02-08 13:01:00,[10 11 12 13 14 15 16 17 18 19]
7874,2,8,13,2,1,1,7.855952986666603,8.720868708666638,31005,2019,2019-02-08 13:02:00,[10 11 12 13 14 15 16 17 18 19]
7875,2,8,13,3,1,1,8.247794803333196,8.780238773999983,31006,2019,2019-02-08 13:03:00,[10 11 12 13 14 15 16 17 18 19]
7876,2,8,13,4,1,1,8.056567393333374,8.869888433,31007,2019,2019-02-08 13:04:00,[10 11 12 13 14 15 16 17 18 19]
7877,2,8,13,5,1,1,8.379934833333293,8.951934778333321,31008,2019,2019-02-08 13:05:00,[10 11 12 13 14 15 16 17 18 19]
7878,2,8,13,6,1,1,8.305668480000131,9.037861901666654,31009,2019,2019-02-08 13:06:00,[10 11 12 13 14 15 16 17 18 19]
7879,2,8,13,7,1,1,8.688737833333294,9.09448346666664,31010,2019,2019-02-08 13:07:00,[10 11 12 13 14 15 16 17 18 19]
7880,2,8,13,8,1,1,9.134305226666505,9.035420667999977,31011,2019,2019-02-08 13:08:00,[10 11 12 13 14 15 16 17 18 19]
7881,2,8,13,9,1,1,10.332967856666574,9.00941208099999,31012,2019,2019-02-08 13:09:00,[10 11 12 13 14 15 16 17 18 19]
7882,2,8,13,10,1,1,9.176416123333283,8.869484377333324,31013,2019,2019-02-08 13:10:00,[10 11 12 13 14 15 16 17 18 19]
7883,2,8,13,11,1,1,9.030341550000111,8.785963152000003,31014,2019,2019-02-08 13:11:00,[10 11 12 13 14 15 16 17 18 19]
7884,2,8,13,12,1,1,8.449653640000061,8.722549457333344,31015,2019,2019-02-08 13:12:00,[10 11 12 13 14 15 16 17 18 19]
7885,2,8,13,13,1,1,9.144291393333367,8.648975990333344,31016,2019,2019-02-08 13:13:00,[10 11 12 13 14 15 16 17 18 19]
7886,2,8,13,14,1,1,8.8770308466666,8.485259701333343,31017,2019,2019-02-08 13:14:00,[10 11 12 13 14 15 16 17 18 19]
7887,2,8,13,15,1,1,9.239206066666608,8.33703887033336,31018,2019,2019-02-08 13:15:00,[10 11 12 13 14 15 16 17 18 19]
7888,2,8,13,16,1,1,8.871884129999978,8.150253000000024,31019,2019,2019-02-08 13:16:00,[10 11 12 13 14 15 16 17 18 19]
7889,2,8,13,17,1,1,8.09810984666669,8.043694456333366,31020,2019,2019-02-08 13:17:00,[10 11 12 13 14 15 16 17 18 19]
7890,2,8,13,18,1,1,8.874219356666615,7.974006376333382,31021,2019,2019-02-08 13:18:00,[10 11 12 13 14 15 16 17 18 19]
7891,2,8,13,19,1,1,8.93369081999993,7.747561597333385,31022,2019,2019-02-08 13:19:00,[10 11 12 13 14 15 16 17 18 19]
7892,2,8,13,20,1,1,8.341203870000074,7.5370147956667255,31023,2019,2019-02-08 13:20:00,[10 11 12 13 14 15 16 17 18 19]
7893,2,8,13,21,1,1,8.396204603333516,7.421416466666716,31024,2019,2019-02-08 13:21:00,[10 11 12 13 14 15 16 17 18 19]
7894,2,8,13,22,1,1,7.71391897000005,7.278591238333365,31025,2019,2019-02-08 13:22:00,[10 11 12 13 14 15 16 17 18 19]
7895,2,8,13,23,1,1,7.507128503333362,7.165538613666707,31026,2019,2019-02-08 13:23:00,[10 11 12 13 14 15 16 17 18 19]
7896,2,8,13,24,1,1,7.394822536666782,7.135985705666717,31027,2019,2019-02-08 13:24:00,[10 11 12 13 14 15 16 17 18 19]
7897,2,8,13,25,1,1,7.371347363333253,7.083585984666709,31028,2019,2019-02-08 13:25:00,[10 11 12 13 14 15 16 17 18 19]
7898,2,8,13,26,1,1,7.806298693333369,7.111077133333386,31029,2019,2019-02-08 13:26:00,[10 11 12 13 14 15 16 17 18 19]
7899,2,8,13,27,1,1,7.401229046666866,7.098130452333369,31030,2019,2019-02-08 13:27:00,[10 11 12 13 14 15 16 17 18 19]
7900,2,8,13,28,1,1,6.609771566666647,7.134606078333354,31031,2019,2019-02-08 13:28:00,[10 11 12 13 14 15 16 17 18 19]
7901,2,8,13,29,1,1,6.828222803333331,7.198677323666696,31032,2019,2019-02-08 13:29:00,[10 11 12 13 14 15 16 17 18 19]
7902,2,8,13,30,1,1,7.185220579999987,7.310671414666684,31033,2019,2019-02-08 13:30:00,[10 11 12 13 14 15 16 17 18  0]
7903,2,8,13,31,1,1,6.967952320000011,7.336753745666688,31034,2019,2019-02-08 13:31:00,[10 11 12 13 14 15 16 17  0  0]
7904,2,8,13,32,1,1,6.583392723333475,7.311302847666693,31035,2019,2019-02-08 13:32:00,[10 11 12 13 14 15 16  0  0  0]
7905,2,8,13,33,1,1,7.211599423333456,7.311514861666677,31036,2019,2019-02-08 13:33:00,[10 11 12 13 14 15 16  0  0  0]
7906,2,8,13,34,1,1,6.870825326666708,7.232828477333333,31037,2019,2019-02-08 13:34:00,[10 11 12 13 14 15 16  0  0  0]
7907,2,8,13,35,1,1,7.646258850000016,7.369058226666671,31038,2019,2019-02-08 13:35:00,[10 11 12 13 14 15 16  0  0  0]
7908,2,8,13,36,1,1,7.676831883333198,7.345135980333336,31039,2019,2019-02-08 13:36:00,[10 11 12 13 14 15 16  0  0  0]
7909,2,8,13,37,1,1,7.765985306666724,7.396933458666686,31040,2019,2019-02-08 13:37:00,[10 11 12 13 14 15 16  0  0  0]
7910,2,8,13,38,1,1,7.250484020000053,7.345953309666671,31041,2019,2019-02-08 13:38:00,[10 11 12 13 14 15 16  0  0  0]
7911,2,8,13,39,1,1,7.9481637133332175,7.288531314999993,31042,2019,2019-02-08 13:39:00,[10 11 12 13 14 15 16 17 18 19]
7912,2,8,13,40,1,1,7.446043890000025,7.192378357,31043,2019,2019-02-08 13:40:00,[ 9 10 11 12 13 14 15 16 17 18]
7913,2,8,13,41,1,1,6.713443340000051,7.124584575999998,31044,2019,2019-02-08 13:41:00,[ 8  9 10 11 12 13 14 15 16 17]
7914,2,8,13,42,1,1,6.585512863333319,7.13002626866666,31045,2019,2019-02-08 13:42:00,[ 7  8  9 10 11 12 13 14 15 16]
7915,2,8,13,43,1,1,6.424735580000019,7.102169472666651,31046,2019,2019-02-08 13:43:00,[ 7  8  9 10 11 12 13 14 15  0]
7916,2,8,13,44,1,1,8.233122820000085,7.104328020999984,31047,2019,2019-02-08 13:44:00,[ 7  8  9 10 11 12 13 14  0  0]
7917,2,8,13,45,1,1,7.407036386666663,6.933435518999967,31048,2019,2019-02-08 13:45:00,[ 7  8  9 10 11 12 13  0  0  0]
7918,2,8,13,46,1,1,8.19480666666669,6.8263684489999665,31049,2019,2019-02-08 13:46:00,[ 7  8  9 10 11 12 13  0  0  0]
7919,2,8,13,47,1,1,7.256183816666588,6.489488957333298,31050,2019,2019-02-08 13:47:00,[ 7  8  9 10 11 12 13  0  0  0]
7920,2,8,13,48,1,1,6.67626407333327,6.257531814333303,31051,2019,2019-02-08 13:48:00,[ 7  8  9 10 11 12  0  0  0  0]
7921,2,8,13,52,1,1,6.306944903333211,5.897528969666661,31055,2019,2019-02-08 13:52:00,[10 11  0  0  0  0  0  0  0  0]
7922,2,8,13,53,1,1,6.446321063333359,5.913254877666673,31056,2019,2019-02-08 13:53:00,[ 9 10  0  0  0  0  0  0  0  0]
7923,2,8,13,54,1,1,6.52419779999992,5.8842104960000015,31057,2019,2019-02-08 13:54:00,[8 9 0 0 0 0 0 0 0 0]
7924,2,8,13,55,1,1,6.336365686666649,5.823443903666664,31058,2019,2019-02-08 13:55:00,[7 8 0 0 0 0 0 0 0 0]
7925,2,8,13,56,1,1,4.826011750000014,5.82966298099999,31059,2019,2019-02-08 13:56:00,[7 0 0 0 0 0 0 0 0 0]
7926,2,8,13,57,1,1,4.936612386666646,5.926026416666662,31060,2019,2019-02-08 13:57:00,[ 7  8  9 10 11 12 13 14 15 16]
7927,2,8,13,58,1,1,6.229083530000046,6.002073380333334,31061,2019,2019-02-08 13:58:00,[ 6  7  8  9 10 11 12 13 14 15]
7928,2,8,13,59,1,1,5.573653003333439,6.059928620999978,31062,2019,2019-02-08 13:59:00,[ 5  6  7  8  9 10 11 12 13 14]
7929,2,8,14,0,1,1,5.664834386666709,6.163214774666633,31063,2019,2019-02-08 14:00:00,[ 4  5  6  7  8  9 10 11 12 13]
7930,2,8,14,1,1,1,6.131265186666608,6.213110272333298,31064,2019,2019-02-08 14:01:00,[ 3  4  5  6  7  8  9 10 11 12]
7931,2,8,14,5,1,1,6.398556459999912,5.967281575666641,31068,2019,2019-02-08 14:05:00,[ 2  3  4  5  6  7  8  9 10 11]
7932,2,8,14,6,1,1,5.789646106666737,5.972474382333309,31069,2019,2019-02-08 14:06:00,[ 1  2  3  4  5  6  7  8  9 10]
7933,2,8,14,40,1,1,7.034721366666692,6.862177306333328,31103,2019,2019-02-08 14:40:00,[10 11 12 13 14 15 16 17 18 19]
7934,2,8,14,41,1,1,6.464526613333315,6.819786796999992,31104,2019,2019-02-08 14:41:00,[10 11 12 13 14 15 16 17 18 19]
7935,2,8,14,42,1,1,7.718727693333557,6.814014792666667,31105,2019,2019-02-08 14:42:00,[10 11 12 13 14 15 16 17 18 19]
7936,2,8,14,43,1,1,7.657028546666689,6.747138202666638,31106,2019,2019-02-08 14:43:00,[10 11 12 13 14 15 16 17 18 19]
7937,2,8,14,44,1,1,6.672146699999926,6.6924478086666195,31107,2019,2019-02-08 14:44:00,[10 11 12 13 14 15 16 17 18 19]
7938,2,8,14,45,1,1,6.76845943666658,6.674266839999963,31108,2019,2019-02-08 14:45:00,[10 11 12 13 14 15 16 17 18 19]
7939,2,8,14,46,1,1,7.306560186666625,6.667758931999968,31109,2019,2019-02-08 14:46:00,[10 11 12 13 14 15 16 17 18 19]
7940,2,8,14,47,1,1,6.399155629999908,6.604591050666637,31110,2019,2019-02-08 14:47:00,[10 11 12 13 14 15 16 17 18 19]
7941,2,8,14,48,1,1,6.341942576666578,6.698121487666659,31111,2019,2019-02-08 14:48:00,[10 11 12 13 14 15 16 17 18 19]
7942,2,8,14,49,1,1,6.258504313333404,6.741704191666685,31112,2019,2019-02-08 14:49:00,[10 11 12 13 14 15 16 17 18  0]
7943,2,8,14,50,1,1,6.610816273333337,6.818666809999989,31113,2019,2019-02-08 14:50:00,[10 11 12 13 14 15 16 17  0  0]
7944,2,8,14,51,1,1,6.406806570000066,6.826538982,31114,2019,2019-02-08 14:51:00,[10 11 12 13 14 15 16  0  0  0]
7945,2,8,14,52,1,1,7.049961793333263,6.8776574009999845,31115,2019,2019-02-08 14:52:00,[10 11 12 13 14 15  0  0  0  0]
7946,2,8,14,53,1,1,7.110124606666518,6.868172078999993,31116,2019,2019-02-08 14:53:00,[10 11 12 13 14  0  0  0  0  0]
7947,2,8,14,54,1,1,6.490337013333363,6.75281649066667,31117,2019,2019-02-08 14:54:00,[10 11 12 13  0  0  0  0  0  0]
7948,2,8,14,55,1,1,6.703380356666632,6.776915415333325,31118,2019,2019-02-08 14:55:00,[10 11 12  0  0  0  0  0  0  0]
7949,2,8,14,56,1,1,6.674881373333296,6.675283892666654,31119,2019,2019-02-08 14:56:00,[10 11  0  0  0  0  0  0  0  0]
7950,2,8,14,57,1,1,7.334460000000115,6.794351262333331,31120,2019,2019-02-08 14:57:00,[10  0  0  0  0  0  0  0  0  0]
7951,2,8,14,58,1,1,6.777769616666834,6.795271525999981,31121,2019,2019-02-08 14:58:00,[10 11 12 13 14 15 16 17 18 19]
7952,2,8,14,59,1,1,7.028130496666461,6.7739134199999755,31122,2019,2019-02-08 14:59:00,[ 9 10 11 12 13 14 15 16 17 18]
7953,2,8,15,0,1,1,6.689537993333452,6.731000557333322,31123,2019,2019-02-08 15:00:00,[ 8  9 10 11 12 13 14 15 16 17]
7954,2,8,15,1,1,1,6.917990759999922,6.638722231999981,31124,2019,2019-02-08 15:01:00,[ 7  8  9 10 11 12 13 14 15 16]
7955,2,8,15,2,1,1,6.955108573333322,6.702704369999981,31125,2019,2019-02-08 15:02:00,[ 6  7  8  9 10 11 12 13 14 15]
7956,2,8,15,3,1,1,5.9565687233333,6.757766556666645,31126,2019,2019-02-08 15:03:00,[ 5  6  7  8  9 10 11 12 13 14]
7957,2,8,15,4,1,1,6.731326259999923,6.900361334999988,31127,2019,2019-02-08 15:04:00,[ 4  5  6  7  8  9 10 11 12 13]
7958,2,8,15,5,1,1,5.687065129999929,6.997726459999997,31128,2019,2019-02-08 15:05:00,[ 3  4  5  6  7  8  9 10 11 12]
7959,2,8,15,6,1,1,7.865555070000044,7.118681983333336,31129,2019,2019-02-08 15:06:00,[ 2  3  4  5  6  7  8  9 10 11]
7960,2,8,15,7,1,1,7.343662636666628,6.97228017099999,31130,2019,2019-02-08 15:07:00,[ 1  2  3  4  5  6  7  8  9 10]
7961,2,8,15,22,1,1,6.331188243333312,6.333332964666707,31145,2019,2019-02-08 15:22:00,[10 11 12 13 14 15 16 17 18 19]
7962,2,8,15,23,1,1,6.5445234900000715,6.407155317666708,31146,2019,2019-02-08 15:23:00,[10 11 12 13 14 15 16 17 18 19]
7963,2,8,15,24,1,1,7.6548469533333385,6.381326481666713,31147,2019,2019-02-08 15:24:00,[10 11 12 13 14 15 16 17 18 19]
7964,2,8,15,25,1,1,6.764956596666721,6.356786629333388,31148,2019,2019-02-08 15:25:00,[10 11 12 13 14 15 16 17 18 19]
7965,2,8,15,26,1,1,7.147549686666673,6.4208056393334,31149,2019,2019-02-08 15:26:00,[10 11 12 13 14 15 16 17 18 19]
7966,2,8,15,27,1,1,5.796574969999963,6.402191424666741,31150,2019,2019-02-08 15:27:00,[10 11 12 13 14 15 16 17 18 19]
7967,2,8,15,28,1,1,4.916133063333368,6.469321509666729,31151,2019,2019-02-08 15:28:00,[10 11 12 13 14 15 16 17 18 19]
7968,2,8,15,29,1,1,5.466693476666638,6.600808598000062,31152,2019,2019-02-08 15:29:00,[10 11 12 13 14 15 16 17 18 19]
7969,2,8,15,30,1,1,5.907175606666721,6.762748885666733,31153,2019,2019-02-08 15:30:00,[10 11 12 13 14 15 16 17 18 19]
7970,2,8,15,31,1,1,6.803687560000265,6.816999888333397,31154,2019,2019-02-08 15:31:00,[10 11 12 13 14 15 16 17 18 19]
7971,2,8,15,32,1,1,7.069411773333331,6.824091603000039,31155,2019,2019-02-08 15:32:00,[10 11 12 13 14 15 16 17 18 19]
7972,2,8,15,33,1,1,6.286235130000123,6.852338627666695,31156,2019,2019-02-08 15:33:00,[10 11 12 13 14 15 16 17 18 19]
7973,2,8,15,34,1,1,7.40944843000008,6.899491770333351,31157,2019,2019-02-08 15:34:00,[10 11 12 13 14 15 16 17 18 19]
7974,2,8,15,35,1,1,7.4051466966668436,6.7511311329999995,31158,2019,2019-02-08 15:35:00,[10 11 12 13 14 15 16 17 18 19]
7975,2,8,15,36,1,1,6.961407540000081,6.7081998343333185,31159,2019,2019-02-08 15:36:00,[10 11 12 13 14 15 16 17 18 19]
7976,2,8,15,37,1,1,6.4678758199998265,6.575296246666642,31160,2019,2019-02-08 15:37:00,[10 11 12 13 14 15 16 17 18 19]
7977,2,8,15,38,1,1,6.231003946666715,6.479163260999992,31161,2019,2019-02-08 15:38:00,[10 11 12 13 14 15 16 17 18 19]
7978,2,8,15,39,1,1,7.086096353333333,6.4595504296666615,31162,2019,2019-02-08 15:39:00,[10 11 12 13 14 15 16 17 18 19]
7979,2,8,15,40,1,1,6.449685633333375,6.341452486333338,31163,2019,2019-02-08 15:40:00,[10 11 12 13 14 15 16 17 18 19]
7980,2,8,15,41,1,1,6.874604706666675,6.316877298333333,31164,2019,2019-02-08 15:41:00,[10 11 12 13 14 15 16 17 18 19]
7981,2,8,15,42,1,1,7.351882019999911,6.2907335139999985,31165,2019,2019-02-08 15:42:00,[10 11 12 13 14 15 16 17 18 19]
7982,2,8,15,43,1,1,6.75776655666668,6.111586293000009,31166,2019,2019-02-08 15:43:00,[10 11 12 13 14 15 16 17 18 19]
7983,2,8,15,44,1,1,5.925842056666559,5.984591443333344,31167,2019,2019-02-08 15:44:00,[10 11 12 13 14 15 16 17 18 19]
7984,2,8,15,45,1,1,6.975833710000029,5.965281269666676,31168,2019,2019-02-08 15:45:00,[10 11 12 13 14 15 16 17 18 19]
